,task_size,cpu_demand,memory_demand,network_latency,io_operations,disk_usage,num_connections,priority_level,target,timestamp
415,-1.75326069313203,-3.86981231220768,-0.960566846133678,-2.48165806219245,-0.576328614050415,-1.64552618612372,-0.732990528165937,-0.215031273065086,0,2024-03-05 23:06:53
140,-0.595807856809508,-1.02290701971768,-1.50770861692521,-0.580526183369437,-0.720082013230661,-0.0323828177023348,-0.148070765146082,-0.836684388844284,0,2022-11-24 19:49:22
165,0.247737355266253,-3.57643796048467,3.26630416733699,2.46693227154296,-0.208552176789479,-3.43785981617714,-2.13144570538658,-0.414177403172416,0,2023-05-10 14:44:32
527,0.128066021739197,0.33344414886822,0.67877534209705,0.346321034168421,-0.838264617190106,-0.908612671303315,-0.78298739486763,3.14303352495477,0,2024-06-17 01:42:40
1729,0.0,3.29212247701468,0.0,142.0,4.0,0.0,15.0,0.0,0,2025-04-14 00:50:56.537887
49,1.96679301169282,1.25489286842338,-0.482869188314969,-3.34505177911051,-3.49241400746003,8.1607483977729,0.0511673313961188,0.172320576616613,1,2024-06-07 10:49:15
1081,0.014373446612137,0.0,1.0926969887440856,104.0,7.0,8.253814293979977,10.0,0.0,1,2025-04-20 07:55:56.535884
1985,0.0,0.9083373020405836,0.0,18.0,5.0,1.3187505370470098,4.0,0.0,1,2025-04-19 20:34:56.537887
534,1.47110705892217,2.78790438948317,-0.474056676193926,-1.34233244910314,-3.0232701021623,6.87237525694937,0.830993296612739,0.270960540310233,1,2024-07-10 10:44:51
1852,0.0,0.0,0.0,148.0,2.0,2.590799306092592,19.0,0.0,0,2025-04-18 04:12:56.537887
1942,0.5304289199035044,0.4694682579847173,1.1691059121829972,32.0,2.0,0.0,14.0,0.0,0,2025-04-18 12:57:56.537887
821,1.28642553057049,0.947145848129387,2.87196911816624,-0.411351087500367,0.0669678395262838,1.64505922486277,1.38544745191114,2.00499014852985,1,2022-02-15 21:14:50
726,-1.81273208726532,-2.52580116104431,-1.17170275318902,0.398883320898642,-2.81568137766176,-2.31519701041059,-0.907950456372927,1.63654438363328,0,2023-09-09 12:23:36
641,-0.571527992986118,-0.514126509178054,2.34557069159235,1.14383904066957,-0.867537670981577,-1.9922564875129,-1.86059302835219,3.053184645464,0,2024-04-17 16:10:37
1956,0.0,0.0,1.7366550163215773,50.0,5.0,0.612830478986113,13.0,0.0,1,2025-04-14 19:44:56.537887
1441,0.0,2.0963429150680257,2.6107319807507685,31.0,2.0,0.0,12.0,1.0,0,2025-04-14 10:29:56.535884
400,0.952893519881375,-0.861960012525543,2.52279593711331,-2.39975605031065,-0.0052157490539794,2.25162641534587,0.959576486875781,1.10399547948403,1,2024-04-05 06:14:42
763,-1.58592820631282,-0.867607142270613,-2.45742216054767,1.2197725149841,-1.1636508083208,-2.75202093748902,0.0767715508598522,0.312064781055184,0,2024-04-17 06:17:41
385,-0.198545773752902,0.522291828816529,2.82931219222588,-2.6646309782213,-1.98085051632893,1.71037512845069,0.289723948069535,6.35597324014354,1,2024-08-19 10:32:24
1667,2.0337420041795395,0.0,0.0,175.0,4.0,3.4409676521340726,17.0,0.0,0,2025-04-19 20:13:56.537887
1820,0.0,0.0,0.0,184.0,6.0,1.6158611422964235,7.0,0.0,0,2025-04-16 22:13:56.537887
